date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2025-02-27,6,sentiment_only,majority_class,1,1.0,1,,,0.0390607771273505,0.0390607771273505
2025-02-28,6,sentiment_only,majority_class,0,1.0,1,,,-0.0912079210046591,-0.0912079210046591
2025-03-03,6,sentiment_only,majority_class,1,1.0,1,,,0.0151294077925875,0.0151294077925875
2025-03-04,6,sentiment_only,majority_class,1,1.0,1,,,0.0126057493958827,0.0126057493958827
2025-03-05,6,sentiment_only,majority_class,0,1.0,1,,,-0.0596025622776726,-0.0596025622776726
2025-03-06,6,sentiment_only,majority_class,1,1.0,1,,,0.0192597882346273,0.0192597882346273
2025-03-07,6,sentiment_only,majority_class,0,1.0,1,,,-0.0518024153708286,-0.0518024153708286
2025-03-10,6,sentiment_only,majority_class,1,1.0,1,,,0.0155760612440051,0.0155760612440051
2025-03-11,6,sentiment_only,majority_class,1,1.0,1,,,0.0629272881960645,0.0629272881960645
2025-03-12,6,sentiment_only,majority_class,0,1.0,1,,,-0.0006913239127738,-0.0006913239127738
2025-03-13,6,sentiment_only,majority_class,1,1.0,1,,,0.0492510998770626,0.0492510998770626
2025-03-14,6,sentiment_only,majority_class,0,1.0,1,,,-0.0156752121047045,-0.0156752121047045
2025-03-17,6,sentiment_only,majority_class,0,1.0,1,,,-0.0346137705847782,-0.0346137705847782
2025-03-18,6,sentiment_only,majority_class,1,1.0,1,,,0.0169037445467282,0.0169037445467282
2025-03-19,6,sentiment_only,majority_class,1,1.0,1,,,0.0083881025606016,0.0083881025606016
2025-03-20,6,sentiment_only,majority_class,0,1.0,1,,,-0.0071126464121823,-0.0071126464121823
2025-03-21,6,sentiment_only,majority_class,1,1.0,1,,,0.0298029758964202,0.0298029758964202
2025-03-24,6,sentiment_only,majority_class,0,1.0,1,,,-0.0047125051040929,-0.0047125051040929
2025-03-25,6,sentiment_only,majority_class,0,1.0,1,,,-0.0593202603027104,-0.0593202603027104
2025-03-26,6,sentiment_only,majority_class,0,1.0,1,,,-0.0205221967115738,-0.0205221967115738
2025-03-27,6,sentiment_only,majority_class,0,1.0,1,,,-0.0161972504532547,-0.0161972504532547
2025-03-28,6,sentiment_only,majority_class,0,1.0,1,,,-0.0078762198537004,-0.0078762198537004
2025-03-31,6,sentiment_only,majority_class,1,1.0,1,,,0.0124270605101366,0.0124270605101366
2025-04-01,6,sentiment_only,majority_class,1,1.0,1,,,0.0017239037068838,0.0017239037068838
2025-04-02,6,sentiment_only,majority_class,0,1.0,1,,,-0.0799898277977162,-0.0799898277977162
2025-04-03,6,sentiment_only,majority_class,0,1.0,1,,,-0.0770356781156436,-0.0770356781156436
2025-04-04,6,sentiment_only,majority_class,1,1.0,1,,,0.0354277517345189,0.0354277517345189
2025-04-07,6,sentiment_only,majority_class,0,1.0,1,,,-0.0130868991261603,-0.0130868991261603
2025-04-08,6,sentiment_only,majority_class,1,1.0,1,,,0.1667987322355317,0.1667987322355317
2025-04-09,6,sentiment_only,majority_class,0,1.0,1,,,-0.0563376690841949,-0.0563376690841949
2025-04-10,6,sentiment_only,majority_class,1,1.0,1,,,0.0279334980417338,0.0279334980417338
2025-04-11,6,sentiment_only,majority_class,1,1.0,1,,,0.0002709170558855,0.0002709170558855
2025-04-14,6,sentiment_only,majority_class,1,1.0,1,,,0.0122051232402571,0.0122051232402571
2025-04-15,6,sentiment_only,majority_class,0,1.0,1,,,-0.0701020915130904,-0.0701020915130904
2025-04-16,6,sentiment_only,majority_class,0,1.0,1,,,-0.0303053494953288,-0.0303053494953288
2025-04-17,6,sentiment_only,majority_class,0,1.0,1,,,-0.0465294079960856,-0.0465294079960856
2025-04-21,6,sentiment_only,majority_class,1,1.0,1,,,0.0212621727480443,0.0212621727480443
2025-04-22,6,sentiment_only,majority_class,1,1.0,1,,,0.0360569426694212,0.0360569426694212
2025-01-22,6,sentiment_only,logistic_regression,1,0.5036243979704943,1,0.5017917183116705,0.10454545454545355,0.0010875476873989,0.0010875476873989
2025-01-23,6,sentiment_only,logistic_regression,0,0.515409082969387,1,0.5017917183116705,0.10454545454545355,-0.0316785745461,-0.0316785745461
2025-01-24,6,sentiment_only,logistic_regression,0,0.5089540928320536,1,0.5017917183116705,0.10454545454545355,-0.1852006711734898,-0.1852006711734898
2025-01-27,6,sentiment_only,logistic_regression,1,0.4611617332570888,0,0.5017917183116705,0.10454545454545355,0.0833478530950674,0.0
2025-01-28,6,sentiment_only,logistic_regression,0,0.5015972926050679,0,0.5017917183116705,0.10454545454545355,-0.0400782235674105,-0.0
2025-01-29,6,sentiment_only,logistic_regression,1,0.5055146569799249,1,0.5017917183116705,0.10454545454545355,0.0061231258019196,0.0061231258019196
2025-01-30,6,sentiment_only,logistic_regression,0,0.5079219987972264,1,0.5017917183116705,0.10454545454545355,-0.0367306432614123,-0.0367306432614123
2025-01-31,6,sentiment_only,logistic_regression,0,0.5198467866062575,1,0.5017917183116705,0.10454545454545355,-0.0284828043830019,-0.0284828043830019
2025-02-03,6,sentiment_only,logistic_regression,1,0.5076927258863823,1,0.5017917183116705,0.10454545454545355,0.016664218303277,0.016664218303277
2025-02-04,6,sentiment_only,logistic_regression,1,0.48033138419740734,0,0.5017917183116705,0.10454545454545355,0.0520771355017988,0.0
2025-02-05,6,sentiment_only,logistic_regression,1,0.5250780925608642,1,0.5017917183116705,0.10454545454545355,0.0294173651314748,0.0294173651314748
2025-02-06,6,sentiment_only,logistic_regression,1,0.5187918639069677,1,0.5017917183116705,0.10454545454545355,0.0094369512222938,0.0094369512222938
2025-02-07,6,sentiment_only,logistic_regression,1,0.49789017304006256,0,0.5017917183116705,0.10454545454545355,0.027488442982811,0.0
2025-02-10,6,sentiment_only,logistic_regression,0,0.517607367834449,1,0.5017917183116705,0.10454545454545355,-0.0051815532894359,-0.0051815532894359
2025-02-11,6,sentiment_only,logistic_regression,0,0.5397029866973632,1,0.5017917183116705,0.10454545454545355,-0.0129581626012569,-0.0129581626012569
2025-02-12,6,sentiment_only,logistic_regression,1,0.45906531665369965,0,0.5017917183116705,0.10454545454545355,0.0310882522152803,0.0
2025-02-13,6,sentiment_only,logistic_regression,1,0.5077038950692458,1,0.5017917183116705,0.10454545454545355,0.02612524532012,0.02612524532012
2025-02-14,6,sentiment_only,logistic_regression,1,0.5026551914260652,1,0.5017917183116705,0.10454545454545355,0.0041690687182854,0.0041690687182854
2025-02-18,6,sentiment_only,logistic_regression,0,0.5101566100687425,1,0.5017917183116705,0.10454545454545355,-0.0011483529576032,-0.0011483529576032
2025-02-19,6,sentiment_only,logistic_regression,1,0.49986493208426713,0,0.5017917183116705,0.10454545454545355,0.0062996843747329,0.0
2025-02-20,6,sentiment_only,logistic_regression,0,0.5164778879906357,1,0.5017917183116705,0.10454545454545355,-0.0422711041072043,-0.0422711041072043
2025-02-21,6,sentiment_only,logistic_regression,0,0.4773395901431908,0,0.5017917183116705,0.10454545454545355,-0.0304599749441224,-0.0
2025-02-24,6,sentiment_only,logistic_regression,0,0.4989566319489315,0,0.5017917183116705,0.10454545454545355,-0.0284910685580427,-0.0
2025-02-25,6,sentiment_only,logistic_regression,1,0.5068863088397219,1,0.5017917183116705,0.10454545454545355,0.0378865469079306,0.0378865469079306
2025-02-26,6,sentiment_only,logistic_regression,0,0.4967620717148066,0,0.5017917183116705,0.10454545454545355,-0.0896620534948167,-0.0
2025-02-27,6,sentiment_only,logistic_regression,1,0.5026381435306339,1,0.5017917183116705,0.10454545454545355,0.0390607771273505,0.0390607771273505
2025-02-28,6,sentiment_only,logistic_regression,0,0.5119915056442859,1,0.5017917183116705,0.10454545454545355,-0.0912079210046591,-0.0912079210046591
2025-03-03,6,sentiment_only,logistic_regression,1,0.48568688752110145,0,0.5017917183116705,0.10454545454545355,0.0151294077925875,0.0
2025-03-04,6,sentiment_only,logistic_regression,1,0.5257808858496688,1,0.5017917183116705,0.10454545454545355,0.0126057493958827,0.0126057493958827
2025-03-05,6,sentiment_only,logistic_regression,0,0.501211565748102,0,0.5017917183116705,0.10454545454545355,-0.0596025622776726,-0.0
2025-03-06,6,sentiment_only,logistic_regression,1,0.4930112223748075,0,0.5017917183116705,0.10454545454545355,0.0192597882346273,0.0
2025-03-07,6,sentiment_only,logistic_regression,0,0.5072365617723462,1,0.5017917183116705,0.10454545454545355,-0.0518024153708286,-0.0518024153708286
2025-03-10,6,sentiment_only,logistic_regression,1,0.49388564903822374,0,0.5017917183116705,0.10454545454545355,0.0155760612440051,0.0
2025-03-11,6,sentiment_only,logistic_regression,1,0.5195992795777031,1,0.5017917183116705,0.10454545454545355,0.0629272881960645,0.0629272881960645
2025-03-12,6,sentiment_only,logistic_regression,0,0.49576278054536443,0,0.5017917183116705,0.10454545454545355,-0.0006913239127738,-0.0
2025-03-13,6,sentiment_only,logistic_regression,1,0.5023632167830004,1,0.5017917183116705,0.10454545454545355,0.0492510998770626,0.0492510998770626
2025-03-14,6,sentiment_only,logistic_regression,0,0.5247001235600294,1,0.5017917183116705,0.10454545454545355,-0.0156752121047045,-0.0156752121047045
2025-03-17,6,sentiment_only,logistic_regression,0,0.5251774244766253,1,0.5017917183116705,0.10454545454545355,-0.0346137705847782,-0.0346137705847782
2025-03-18,6,sentiment_only,logistic_regression,1,0.47323507484450605,0,0.5017917183116705,0.10454545454545355,0.0169037445467282,0.0
2025-03-19,6,sentiment_only,logistic_regression,1,0.5094644795768265,1,0.5017917183116705,0.10454545454545355,0.0083881025606016,0.0083881025606016
2025-03-20,6,sentiment_only,logistic_regression,0,0.5226850483834501,1,0.5017917183116705,0.10454545454545355,-0.0071126464121823,-0.0071126464121823
2025-03-21,6,sentiment_only,logistic_regression,1,0.5256553785350021,1,0.5017917183116705,0.10454545454545355,0.0298029758964202,0.0298029758964202
2025-03-24,6,sentiment_only,logistic_regression,0,0.48291650898859356,0,0.5017917183116705,0.10454545454545355,-0.0047125051040929,-0.0
2025-03-25,6,sentiment_only,logistic_regression,0,0.5096156936393831,1,0.5017917183116705,0.10454545454545355,-0.0593202603027104,-0.0593202603027104
2025-03-26,6,sentiment_only,logistic_regression,0,0.505419871536523,1,0.5017917183116705,0.10454545454545355,-0.0205221967115738,-0.0205221967115738
2025-03-27,6,sentiment_only,logistic_regression,0,0.4972318812256781,0,0.5017917183116705,0.10454545454545355,-0.0161972504532547,-0.0
2025-03-28,6,sentiment_only,logistic_regression,0,0.5140272137598557,1,0.5017917183116705,0.10454545454545355,-0.0078762198537004,-0.0078762198537004
2025-03-31,6,sentiment_only,logistic_regression,1,0.52189357425698,1,0.5017917183116705,0.10454545454545355,0.0124270605101366,0.0124270605101366
2025-04-01,6,sentiment_only,logistic_regression,1,0.51523525382961,1,0.5017917183116705,0.10454545454545355,0.0017239037068838,0.0017239037068838
2025-04-02,6,sentiment_only,logistic_regression,0,0.4887061354419438,0,0.5017917183116705,0.10454545454545355,-0.0799898277977162,-0.0
2025-04-03,6,sentiment_only,logistic_regression,0,0.5176691336825007,1,0.5017917183116705,0.10454545454545355,-0.0770356781156436,-0.0770356781156436
2025-04-04,6,sentiment_only,logistic_regression,1,0.5244835375965186,1,0.5017917183116705,0.10454545454545355,0.0354277517345189,0.0354277517345189
2025-04-07,6,sentiment_only,logistic_regression,0,0.5183440665965423,1,0.5017917183116705,0.10454545454545355,-0.0130868991261603,-0.0130868991261603
2025-04-08,6,sentiment_only,logistic_regression,1,0.48987044773745575,0,0.5017917183116705,0.10454545454545355,0.1667987322355317,0.0
2025-04-09,6,sentiment_only,logistic_regression,0,0.4987621331335554,0,0.5017917183116705,0.10454545454545355,-0.0563376690841949,-0.0
2025-04-10,6,sentiment_only,logistic_regression,1,0.513557735158907,1,0.5017917183116705,0.10454545454545355,0.0279334980417338,0.0279334980417338
2025-04-11,6,sentiment_only,logistic_regression,1,0.49473853190364825,0,0.5017917183116705,0.10454545454545355,0.0002709170558855,0.0
2025-04-14,6,sentiment_only,logistic_regression,1,0.46817366486467943,0,0.5017917183116705,0.10454545454545355,0.0122051232402571,0.0
2025-04-15,6,sentiment_only,logistic_regression,0,0.5029583966798111,1,0.5017917183116705,0.10454545454545355,-0.0701020915130904,-0.0701020915130904
2025-04-16,6,sentiment_only,logistic_regression,0,0.5080920056737706,1,0.5017917183116705,0.10454545454545355,-0.0303053494953288,-0.0303053494953288
2025-04-17,6,sentiment_only,logistic_regression,0,0.5240967599584277,1,0.5017917183116705,0.10454545454545355,-0.0465294079960856,-0.0465294079960856
2025-04-21,6,sentiment_only,logistic_regression,1,0.48118809155754816,0,0.5017917183116705,0.10454545454545355,0.0212621727480443,0.0
2025-04-22,6,sentiment_only,logistic_regression,1,0.5212218065907737,1,0.5017917183116705,0.10454545454545355,0.0360569426694212,0.0360569426694212
2025-01-22,6,sentiment_only,random_forest,1,0.5617683440759387,1,0.49729630807446595,0.0015151515151525796,0.0010875476873989,0.0010875476873989
2025-01-23,6,sentiment_only,random_forest,0,0.4873503731743361,0,0.49729630807446595,0.0015151515151525796,-0.0316785745461,-0.0
2025-01-24,6,sentiment_only,random_forest,0,0.5013212393147134,1,0.49729630807446595,0.0015151515151525796,-0.1852006711734898,-0.1852006711734898
2025-01-27,6,sentiment_only,random_forest,1,0.44692790223771367,0,0.49729630807446595,0.0015151515151525796,0.0833478530950674,0.0
2025-01-28,6,sentiment_only,random_forest,0,0.545219465293155,1,0.49729630807446595,0.0015151515151525796,-0.0400782235674105,-0.0400782235674105
2025-01-29,6,sentiment_only,random_forest,1,0.5098707953526972,1,0.49729630807446595,0.0015151515151525796,0.0061231258019196,0.0061231258019196
2025-01-30,6,sentiment_only,random_forest,0,0.4949715988024823,0,0.49729630807446595,0.0015151515151525796,-0.0367306432614123,-0.0
2025-01-31,6,sentiment_only,random_forest,0,0.4953308680153723,0,0.49729630807446595,0.0015151515151525796,-0.0284828043830019,-0.0
2025-02-03,6,sentiment_only,random_forest,1,0.46491192228414535,0,0.49729630807446595,0.0015151515151525796,0.016664218303277,0.0
2025-02-04,6,sentiment_only,random_forest,1,0.48043101639575825,0,0.49729630807446595,0.0015151515151525796,0.0520771355017988,0.0
2025-02-05,6,sentiment_only,random_forest,1,0.561182607712808,1,0.49729630807446595,0.0015151515151525796,0.0294173651314748,0.0294173651314748
2025-02-06,6,sentiment_only,random_forest,1,0.573251548222392,1,0.49729630807446595,0.0015151515151525796,0.0094369512222938,0.0094369512222938
2025-02-07,6,sentiment_only,random_forest,1,0.5083999715378273,1,0.49729630807446595,0.0015151515151525796,0.027488442982811,0.027488442982811
2025-02-10,6,sentiment_only,random_forest,0,0.5723396546847781,1,0.49729630807446595,0.0015151515151525796,-0.0051815532894359,-0.0051815532894359
2025-02-11,6,sentiment_only,random_forest,0,0.5592466672072078,1,0.49729630807446595,0.0015151515151525796,-0.0129581626012569,-0.0129581626012569
2025-02-12,6,sentiment_only,random_forest,1,0.4388576315893768,0,0.49729630807446595,0.0015151515151525796,0.0310882522152803,0.0
2025-02-13,6,sentiment_only,random_forest,1,0.4976543280190882,1,0.49729630807446595,0.0015151515151525796,0.02612524532012,0.02612524532012
2025-02-14,6,sentiment_only,random_forest,1,0.5382861204278385,1,0.49729630807446595,0.0015151515151525796,0.0041690687182854,0.0041690687182854
2025-02-18,6,sentiment_only,random_forest,0,0.5036922734615467,1,0.49729630807446595,0.0015151515151525796,-0.0011483529576032,-0.0011483529576032
2025-02-19,6,sentiment_only,random_forest,1,0.5284248533290818,1,0.49729630807446595,0.0015151515151525796,0.0062996843747329,0.0062996843747329
2025-02-20,6,sentiment_only,random_forest,0,0.5963725284948181,1,0.49729630807446595,0.0015151515151525796,-0.0422711041072043,-0.0422711041072043
2025-02-21,6,sentiment_only,random_forest,0,0.462952855273608,0,0.49729630807446595,0.0015151515151525796,-0.0304599749441224,-0.0
2025-02-24,6,sentiment_only,random_forest,0,0.5787369365166958,1,0.49729630807446595,0.0015151515151525796,-0.0284910685580427,-0.0284910685580427
2025-02-25,6,sentiment_only,random_forest,1,0.4959381601617756,0,0.49729630807446595,0.0015151515151525796,0.0378865469079306,0.0
2025-02-26,6,sentiment_only,random_forest,0,0.39903779843781206,0,0.49729630807446595,0.0015151515151525796,-0.0896620534948167,-0.0
2025-02-27,6,sentiment_only,random_forest,1,0.5223632031770493,1,0.49729630807446595,0.0015151515151525796,0.0390607771273505,0.0390607771273505
2025-02-28,6,sentiment_only,random_forest,0,0.49759159688720833,1,0.49729630807446595,0.0015151515151525796,-0.0912079210046591,-0.0912079210046591
2025-03-03,6,sentiment_only,random_forest,1,0.48371779881546884,0,0.49729630807446595,0.0015151515151525796,0.0151294077925875,0.0
2025-03-04,6,sentiment_only,random_forest,1,0.46471133187310104,0,0.49729630807446595,0.0015151515151525796,0.0126057493958827,0.0
2025-03-05,6,sentiment_only,random_forest,0,0.5054750385760327,1,0.49729630807446595,0.0015151515151525796,-0.0596025622776726,-0.0596025622776726
2025-03-06,6,sentiment_only,random_forest,1,0.46686663881357143,0,0.49729630807446595,0.0015151515151525796,0.0192597882346273,0.0
2025-03-07,6,sentiment_only,random_forest,0,0.5501000718707714,1,0.49729630807446595,0.0015151515151525796,-0.0518024153708286,-0.0518024153708286
2025-03-10,6,sentiment_only,random_forest,1,0.5668081493510888,1,0.49729630807446595,0.0015151515151525796,0.0155760612440051,0.0155760612440051
2025-03-11,6,sentiment_only,random_forest,1,0.4113231898271588,0,0.49729630807446595,0.0015151515151525796,0.0629272881960645,0.0
2025-03-12,6,sentiment_only,random_forest,0,0.41076379395322404,0,0.49729630807446595,0.0015151515151525796,-0.0006913239127738,-0.0
2025-03-13,6,sentiment_only,random_forest,1,0.5157315659703483,1,0.49729630807446595,0.0015151515151525796,0.0492510998770626,0.0492510998770626
2025-03-14,6,sentiment_only,random_forest,0,0.5408755464439662,1,0.49729630807446595,0.0015151515151525796,-0.0156752121047045,-0.0156752121047045
2025-03-17,6,sentiment_only,random_forest,0,0.5129381863046363,1,0.49729630807446595,0.0015151515151525796,-0.0346137705847782,-0.0346137705847782
2025-03-18,6,sentiment_only,random_forest,1,0.4773769204419097,0,0.49729630807446595,0.0015151515151525796,0.0169037445467282,0.0
2025-03-19,6,sentiment_only,random_forest,1,0.4837067956871548,0,0.49729630807446595,0.0015151515151525796,0.0083881025606016,0.0
2025-03-20,6,sentiment_only,random_forest,0,0.5584115352659763,1,0.49729630807446595,0.0015151515151525796,-0.0071126464121823,-0.0071126464121823
2025-03-21,6,sentiment_only,random_forest,1,0.5565352276273225,1,0.49729630807446595,0.0015151515151525796,0.0298029758964202,0.0298029758964202
2025-03-24,6,sentiment_only,random_forest,0,0.44857238226586893,0,0.49729630807446595,0.0015151515151525796,-0.0047125051040929,-0.0
2025-03-25,6,sentiment_only,random_forest,0,0.4228336179561629,0,0.49729630807446595,0.0015151515151525796,-0.0593202603027104,-0.0
2025-03-26,6,sentiment_only,random_forest,0,0.5104158494475636,1,0.49729630807446595,0.0015151515151525796,-0.0205221967115738,-0.0205221967115738
2025-03-27,6,sentiment_only,random_forest,0,0.5441066478142383,1,0.49729630807446595,0.0015151515151525796,-0.0161972504532547,-0.0161972504532547
2025-03-28,6,sentiment_only,random_forest,0,0.5998560529513722,1,0.49729630807446595,0.0015151515151525796,-0.0078762198537004,-0.0078762198537004
2025-03-31,6,sentiment_only,random_forest,1,0.45777656155699803,0,0.49729630807446595,0.0015151515151525796,0.0124270605101366,0.0
2025-04-01,6,sentiment_only,random_forest,1,0.47483703511714104,0,0.49729630807446595,0.0015151515151525796,0.0017239037068838,0.0
2025-04-02,6,sentiment_only,random_forest,0,0.5088770155162792,1,0.49729630807446595,0.0015151515151525796,-0.0799898277977162,-0.0799898277977162
2025-04-03,6,sentiment_only,random_forest,0,0.4767270791921103,0,0.49729630807446595,0.0015151515151525796,-0.0770356781156436,-0.0
2025-04-04,6,sentiment_only,random_forest,1,0.4407998980728031,0,0.49729630807446595,0.0015151515151525796,0.0354277517345189,0.0
2025-04-07,6,sentiment_only,random_forest,0,0.5639885048493204,1,0.49729630807446595,0.0015151515151525796,-0.0130868991261603,-0.0130868991261603
2025-04-08,6,sentiment_only,random_forest,1,0.4931601833436061,0,0.49729630807446595,0.0015151515151525796,0.1667987322355317,0.0
2025-04-09,6,sentiment_only,random_forest,0,0.5317627132858725,1,0.49729630807446595,0.0015151515151525796,-0.0563376690841949,-0.0563376690841949
2025-04-10,6,sentiment_only,random_forest,1,0.5623580969955922,1,0.49729630807446595,0.0015151515151525796,0.0279334980417338,0.0279334980417338
2025-04-11,6,sentiment_only,random_forest,1,0.5613701324484898,1,0.49729630807446595,0.0015151515151525796,0.0002709170558855,0.0002709170558855
2025-04-14,6,sentiment_only,random_forest,1,0.4590609559874111,0,0.49729630807446595,0.0015151515151525796,0.0122051232402571,0.0
2025-04-15,6,sentiment_only,random_forest,0,0.5620103381938564,1,0.49729630807446595,0.0015151515151525796,-0.0701020915130904,-0.0701020915130904
2025-04-16,6,sentiment_only,random_forest,0,0.5284166869409922,1,0.49729630807446595,0.0015151515151525796,-0.0303053494953288,-0.0303053494953288
2025-04-17,6,sentiment_only,random_forest,0,0.5567418309888531,1,0.49729630807446595,0.0015151515151525796,-0.0465294079960856,-0.0465294079960856
2025-04-21,6,sentiment_only,random_forest,1,0.487356840246602,0,0.49729630807446595,0.0015151515151525796,0.0212621727480443,0.0
2025-04-22,6,sentiment_only,random_forest,1,0.5097748873356476,1,0.49729630807446595,0.0015151515151525796,0.0360569426694212,0.0360569426694212
2025-01-22,6,sentiment_only,svm_linear,1,0.318122372972796,0,0.3738025554853995,0.0666666666666661,0.0010875476873989,0.0
2025-01-23,6,sentiment_only,svm_linear,0,0.5572359681309407,1,0.3738025554853995,0.0666666666666661,-0.0316785745461,-0.0316785745461
2025-01-24,6,sentiment_only,svm_linear,0,0.4678027056584697,1,0.3738025554853995,0.0666666666666661,-0.1852006711734898,-0.1852006711734898
2025-01-27,6,sentiment_only,svm_linear,1,-0.6842760153134708,0,0.3738025554853995,0.0666666666666661,0.0833478530950674,0.0
2025-01-28,6,sentiment_only,svm_linear,0,0.1652959957198805,0,0.3738025554853995,0.0666666666666661,-0.0400782235674105,-0.0
2025-01-29,6,sentiment_only,svm_linear,1,0.20179778376846122,0,0.3738025554853995,0.0666666666666661,0.0061231258019196,0.0
2025-01-30,6,sentiment_only,svm_linear,0,0.36660474190673753,0,0.3738025554853995,0.0666666666666661,-0.0367306432614123,-0.0
2025-01-31,6,sentiment_only,svm_linear,0,0.572865976925684,1,0.3738025554853995,0.0666666666666661,-0.0284828043830019,-0.0284828043830019
2025-02-03,6,sentiment_only,svm_linear,1,0.21718373255192833,0,0.3738025554853995,0.0666666666666661,0.016664218303277,0.0
2025-02-04,6,sentiment_only,svm_linear,1,-0.33715565572734674,0,0.3738025554853995,0.0666666666666661,0.0520771355017988,0.0
2025-02-05,6,sentiment_only,svm_linear,1,0.6942490499986,1,0.3738025554853995,0.0666666666666661,0.0294173651314748,0.0294173651314748
2025-02-06,6,sentiment_only,svm_linear,1,0.4613714249117966,1,0.3738025554853995,0.0666666666666661,0.0094369512222938,0.0094369512222938
2025-02-07,6,sentiment_only,svm_linear,1,0.04493955488985832,0,0.3738025554853995,0.0666666666666661,0.027488442982811,0.0
2025-02-10,6,sentiment_only,svm_linear,0,0.5289994456276866,1,0.3738025554853995,0.0666666666666661,-0.0051815532894359,-0.0051815532894359
2025-02-11,6,sentiment_only,svm_linear,0,0.9698442349044876,1,0.3738025554853995,0.0666666666666661,-0.0129581626012569,-0.0129581626012569
2025-02-12,6,sentiment_only,svm_linear,1,-0.7230722340683955,0,0.3738025554853995,0.0666666666666661,0.0310882522152803,0.0
2025-02-13,6,sentiment_only,svm_linear,1,0.3522571609727777,0,0.3738025554853995,0.0666666666666661,0.02612524532012,0.0
2025-02-14,6,sentiment_only,svm_linear,1,0.3258116934679136,0,0.3738025554853995,0.0666666666666661,0.0041690687182854,0.0
2025-02-18,6,sentiment_only,svm_linear,0,0.38413724110643965,1,0.3738025554853995,0.0666666666666661,-0.0011483529576032,-0.0011483529576032
2025-02-19,6,sentiment_only,svm_linear,1,0.1567096737371085,0,0.3738025554853995,0.0666666666666661,0.0062996843747329,0.0
2025-02-20,6,sentiment_only,svm_linear,0,0.5577489667074123,1,0.3738025554853995,0.0666666666666661,-0.0422711041072043,-0.0422711041072043
2025-02-21,6,sentiment_only,svm_linear,0,-0.24280698110166735,0,0.3738025554853995,0.0666666666666661,-0.0304599749441224,-0.0
2025-02-24,6,sentiment_only,svm_linear,0,0.00722440366271912,0,0.3738025554853995,0.0666666666666661,-0.0284910685580427,-0.0
2025-02-25,6,sentiment_only,svm_linear,1,0.21796146626829002,0,0.3738025554853995,0.0666666666666661,0.0378865469079306,0.0
2025-02-26,6,sentiment_only,svm_linear,0,-0.08596372748034978,0,0.3738025554853995,0.0666666666666661,-0.0896620534948167,-0.0
2025-02-27,6,sentiment_only,svm_linear,1,0.24098343001755249,0,0.3738025554853995,0.0666666666666661,0.0390607771273505,0.0
2025-02-28,6,sentiment_only,svm_linear,0,0.3140229254519995,0,0.3738025554853995,0.0666666666666661,-0.0912079210046591,-0.0
2025-03-03,6,sentiment_only,svm_linear,1,-0.10281172330680324,0,0.3738025554853995,0.0666666666666661,0.0151294077925875,0.0
2025-03-04,6,sentiment_only,svm_linear,1,0.6319294762853431,1,0.3738025554853995,0.0666666666666661,0.0126057493958827,0.0126057493958827
2025-03-05,6,sentiment_only,svm_linear,0,0.12255592973481197,0,0.3738025554853995,0.0666666666666661,-0.0596025622776726,-0.0
2025-03-06,6,sentiment_only,svm_linear,1,-0.06854718478379554,0,0.3738025554853995,0.0666666666666661,0.0192597882346273,0.0
2025-03-07,6,sentiment_only,svm_linear,0,0.19470238119507186,0,0.3738025554853995,0.0666666666666661,-0.0518024153708286,-0.0
2025-03-10,6,sentiment_only,svm_linear,1,-0.09561815946145472,0,0.3738025554853995,0.0666666666666661,0.0155760612440051,0.0
2025-03-11,6,sentiment_only,svm_linear,1,0.38986501803064133,1,0.3738025554853995,0.0666666666666661,0.0629272881960645,0.0629272881960645
2025-03-12,6,sentiment_only,svm_linear,0,-0.12095282395858756,0,0.3738025554853995,0.0666666666666661,-0.0006913239127738,-0.0
2025-03-13,6,sentiment_only,svm_linear,1,0.16557191322140372,0,0.3738025554853995,0.0666666666666661,0.0492510998770626,0.0
2025-03-14,6,sentiment_only,svm_linear,0,0.621766352626913,1,0.3738025554853995,0.0666666666666661,-0.0156752121047045,-0.0156752121047045
2025-03-17,6,sentiment_only,svm_linear,0,0.8263950053240761,1,0.3738025554853995,0.0666666666666661,-0.0346137705847782,-0.0346137705847782
2025-03-18,6,sentiment_only,svm_linear,1,-0.4442262433451578,0,0.3738025554853995,0.0666666666666661,0.0169037445467282,0.0
2025-03-19,6,sentiment_only,svm_linear,1,0.2722217747681115,0,0.3738025554853995,0.0666666666666661,0.0083881025606016,0.0
2025-03-20,6,sentiment_only,svm_linear,0,0.7440050021990543,1,0.3738025554853995,0.0666666666666661,-0.0071126464121823,-0.0071126464121823
2025-03-21,6,sentiment_only,svm_linear,1,0.758468380938248,1,0.3738025554853995,0.0666666666666661,0.0298029758964202,0.0298029758964202
2025-03-24,6,sentiment_only,svm_linear,0,-0.2736364162248792,0,0.3738025554853995,0.0666666666666661,-0.0047125051040929,-0.0
2025-03-25,6,sentiment_only,svm_linear,0,0.45094523236151385,1,0.3738025554853995,0.0666666666666661,-0.0593202603027104,-0.0593202603027104
2025-03-26,6,sentiment_only,svm_linear,0,0.5029001206389712,1,0.3738025554853995,0.0666666666666661,-0.0205221967115738,-0.0205221967115738
2025-03-27,6,sentiment_only,svm_linear,0,-0.01088592089502119,0,0.3738025554853995,0.0666666666666661,-0.0161972504532547,-0.0
