date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2025-12-24,9,sentiment_only,random_forest,0,0.5090308923755168,0,0.5093171477694056,0.053571428571429214,-0.0005116398167381,-0.0
2025-12-26,9,sentiment_only,random_forest,1,0.5227039857455275,1,0.5093171477694056,0.053571428571429214,0.0032050565095672,0.0032050565095672
2025-12-29,9,sentiment_only,random_forest,0,0.521598587052745,1,0.5093171477694056,0.053571428571429214,-0.0014851258124841,-0.0014851258124841
2025-12-30,9,sentiment_only,random_forest,0,0.5245875951390893,1,0.5093171477694056,0.053571428571429214,-0.0056356545144531,-0.0056356545144531
2025-12-31,9,sentiment_only,random_forest,1,0.48665287248053996,0,0.5093171477694056,0.053571428571429214,0.0427892315235547,0.0
2026-01-02,9,sentiment_only,random_forest,0,0.4696904478421273,0,0.5093171477694056,0.053571428571429214,-0.0107530336721743,-0.0
2026-01-05,9,sentiment_only,random_forest,0,0.49580327729079265,0,0.5093171477694056,0.053571428571429214,-0.0512766291691702,-0.0
2026-01-07,9,sentiment_only,random_forest,0,0.5009495332042231,0,0.5093171477694056,0.053571428571429214,-0.0255595724263139,-0.0
2026-01-08,9,sentiment_only,random_forest,0,0.4846519618213938,0,0.5093171477694056,0.053571428571429214,-0.0076985694177975,-0.0
2026-01-09,9,sentiment_only,random_forest,1,0.5004764758933676,0,0.5093171477694056,0.053571428571429214,0.0219575044415719,0.0
2026-01-12,9,sentiment_only,random_forest,1,0.5028307231903174,0,0.5093171477694056,0.053571428571429214,0.0618985181576787,0.0
2026-01-13,9,sentiment_only,random_forest,1,0.5009988053787229,0,0.5093171477694056,0.053571428571429214,0.0120133725287253,0.0
2026-01-14,9,sentiment_only,random_forest,1,0.5027147783490619,0,0.5093171477694056,0.053571428571429214,0.0193122890977382,0.0
2026-01-15,9,sentiment_only,random_forest,1,0.48045997334531354,0,0.5093171477694056,0.053571428571429214,0.016748624246201,0.0
2026-01-16,9,sentiment_only,random_forest,1,0.5066681415268994,0,0.5093171477694056,0.053571428571429214,0.0006900121025884,0.0
2026-01-20,9,sentiment_only,random_forest,1,0.5181113872904469,1,0.5093171477694056,0.053571428571429214,0.0737353015332548,0.0737353015332548
2026-01-21,9,sentiment_only,random_forest,1,0.5116010884294288,1,0.5093171477694056,0.053571428571429214,0.0159310522242016,0.0159310522242016
2026-01-22,9,sentiment_only,random_forest,1,0.5202375688400834,1,0.5093171477694056,0.053571428571429214,0.0232188070005847,0.0232188070005847
2026-01-23,9,sentiment_only,random_forest,0,0.5133576984027496,1,0.5093171477694056,0.053571428571429214,-0.03288224853589,-0.03288224853589
2026-01-26,9,sentiment_only,random_forest,1,0.43855960185343684,0,0.5093171477694056,0.053571428571429214,0.0027818640520924,0.0
2026-01-27,9,sentiment_only,random_forest,1,0.4899334358718822,0,0.5093171477694056,0.053571428571429214,0.0028137217128984,0.0
2026-01-28,9,sentiment_only,random_forest,0,0.5383033889100015,1,0.5093171477694056,0.053571428571429214,-0.0020599777517939,-0.0020599777517939
2026-01-29,9,sentiment_only,random_forest,0,0.5218681495376916,1,0.5093171477694056,0.053571428571429214,-0.0628453313956576,-0.0628453313956576
2025-10-22,9,sentiment_only,svm_linear,1,-0.36770956575304325,0,0.18219744851865116,0.18214285714285566,0.0203772849118407,0.0
2025-10-23,9,sentiment_only,svm_linear,1,0.25980504852686476,1,0.18219744851865116,0.18214285714285566,0.0733721078601053,0.0733721078601053
2025-10-24,9,sentiment_only,svm_linear,1,0.25487150593178176,1,0.18219744851865116,0.18214285714285566,0.0266120507613405,0.0266120507613405
2025-10-27,9,sentiment_only,svm_linear,0,0.20728850529708925,1,0.18219744851865116,0.18214285714285566,-0.0066450561317125,-0.0066450561317125
2025-10-28,9,sentiment_only,svm_linear,1,0.36598550617001296,1,0.18219744851865116,0.18214285714285566,0.0243162600097578,0.0243162600097578
2025-10-29,9,sentiment_only,svm_linear,0,0.16276871703235307,0,0.18219744851865116,0.18214285714285566,-0.0362877808631884,-0.0
2025-10-30,9,sentiment_only,svm_linear,1,0.1075870384116077,0,0.18219744851865116,0.18214285714285566,0.0045012503344732,0.0
2025-10-31,9,sentiment_only,svm_linear,1,-0.13798050292572228,0,0.18219744851865116,0.18214285714285566,0.0139612909140744,0.0
2025-11-03,9,sentiment_only,svm_linear,0,-0.12428345612311865,0,0.18219744851865116,0.18214285714285566,-0.0369526255751611,-0.0
2025-11-04,9,sentiment_only,svm_linear,1,0.18992713608202927,1,0.18219744851865116,0.18214285714285566,0.0217799474747896,0.0217799474747896
2025-11-05,9,sentiment_only,svm_linear,0,0.49493521181478606,1,0.18219744851865116,0.18214285714285566,-0.0735697306868142,-0.0735697306868142
2025-11-06,9,sentiment_only,svm_linear,0,0.46239901062741223,1,0.18219744851865116,0.18214285714285566,-0.0172344871968046,-0.0172344871968046
2025-11-07,9,sentiment_only,svm_linear,1,0.7663984808063337,1,0.18219744851865116,0.18214285714285566,0.0438130211118371,0.0438130211118371
2025-11-10,9,sentiment_only,svm_linear,0,0.5768873860618227,1,0.18219744851865116,0.18214285714285566,-0.0266627089992572,-0.0266627089992572
2025-11-11,9,sentiment_only,svm_linear,1,0.2703676557765677,1,0.18219744851865116,0.18214285714285566,0.085779506127629,0.085779506127629
2025-11-12,9,sentiment_only,svm_linear,0,0.29367145628962804,1,0.18219744851865116,0.18214285714285566,-0.0429375824169658,-0.0429375824169658
2025-11-13,9,sentiment_only,svm_linear,0,0.404225614477962,1,0.18219744851865116,0.18214285714285566,-0.0045670484555772,-0.0045670484555772
2025-11-14,9,sentiment_only,svm_linear,0,0.085977120855887,0,0.18219744851865116,0.18214285714285566,-0.099186271635793,-0.0
2025-11-19,9,sentiment_only,svm_linear,0,-0.5703772674806505,0,0.18219744851865116,0.18214285714285566,-0.0810310435270807,-0.0
2025-11-20,9,sentiment_only,svm_linear,0,0.07967229816830311,0,0.18219744851865116,0.18214285714285566,-0.0114649383642845,-0.0
2025-11-21,9,sentiment_only,svm_linear,1,0.11348558982576797,0,0.18219744851865116,0.18214285714285566,0.0531732729305599,0.0
2025-11-24,9,sentiment_only,svm_linear,0,0.08260509195168787,0,0.18219744851865116,0.18214285714285566,-0.0419023868639783,-0.0
2025-11-25,9,sentiment_only,svm_linear,1,-0.31526999579379755,0,0.18219744851865116,0.18214285714285566,0.0384534647278449,0.0
2025-11-26,9,sentiment_only,svm_linear,1,0.23862946920869443,1,0.18219744851865116,0.18214285714285566,0.0154733004685599,0.0154733004685599
2025-11-28,9,sentiment_only,svm_linear,1,-0.02379238925724432,0,0.18219744851865116,0.18214285714285566,0.0100627478575643,0.0
2025-12-01,9,sentiment_only,svm_linear,0,-0.155828171626188,0,0.18219744851865116,0.18214285714285566,-0.0208781611027226,-0.0
2025-12-02,9,sentiment_only,svm_linear,1,0.1760122470383636,0,0.18219744851865116,0.18214285714285566,0.011091199236978,0.0
2025-12-03,9,sentiment_only,svm_linear,0,-0.2485626827951215,0,0.18219744851865116,0.18214285714285566,-0.0068712945305904,-0.0
2025-12-04,9,sentiment_only,svm_linear,1,0.10366923558529989,0,0.18219744851865116,0.18214285714285566,0.0086161751275809,0.0
2025-12-05,9,sentiment_only,svm_linear,1,-0.1678363558146998,0,0.18219744851865116,0.18214285714285566,0.0141219548065962,0.0
2025-12-08,9,sentiment_only,svm_linear,1,-0.33290093734249193,0,0.18219744851865116,0.18214285714285566,0.0014464586891158,0.0
2025-12-10,9,sentiment_only,svm_linear,1,-0.13271563114257723,0,0.18219744851865116,0.18214285714285566,0.000225820293171,0.0
2025-12-11,9,sentiment_only,svm_linear,0,0.35942050202688913,1,0.18219744851865116,0.18214285714285566,-0.064394022907423,-0.064394022907423
2025-12-15,9,sentiment_only,svm_linear,1,-0.3763047977736932,0,0.18219744851865116,0.18214285714285566,0.0071506003540301,0.0
2025-12-16,9,sentiment_only,svm_linear,0,0.08900178608216137,0,0.18219744851865116,0.18214285714285566,-0.0538839302394678,-0.0
2025-12-17,9,sentiment_only,svm_linear,1,0.2523739451206872,1,0.18219744851865116,0.18214285714285566,0.0144795735988925,0.0144795735988925
2025-12-18,9,sentiment_only,svm_linear,1,0.3609212899233547,1,0.18219744851865116,0.18214285714285566,0.05980501682014,0.05980501682014
2025-12-19,9,sentiment_only,svm_linear,1,-0.0288172120804447,0,0.18219744851865116,0.18214285714285566,0.0070034836637076,0.0
2025-12-22,9,sentiment_only,svm_linear,0,-0.25210229920362737,0,0.18219744851865116,0.18214285714285566,-0.0002326609442569,-0.0
2025-12-23,9,sentiment_only,svm_linear,1,-0.014235291615176573,0,0.18219744851865116,0.18214285714285566,0.0007908264548179,0.0
2025-12-24,9,sentiment_only,svm_linear,0,-0.25103457354231484,0,0.18219744851865116,0.18214285714285566,-0.0005116398167381,-0.0
2025-12-26,9,sentiment_only,svm_linear,1,0.2742673531171905,1,0.18219744851865116,0.18214285714285566,0.0032050565095672,0.0032050565095672
2025-12-29,9,sentiment_only,svm_linear,0,0.10354152804968222,0,0.18219744851865116,0.18214285714285566,-0.0014851258124841,-0.0
2025-12-30,9,sentiment_only,svm_linear,0,0.20444229371887357,1,0.18219744851865116,0.18214285714285566,-0.0056356545144531,-0.0056356545144531
2025-12-31,9,sentiment_only,svm_linear,1,0.2824195826386287,1,0.18219744851865116,0.18214285714285566,0.0427892315235547,0.0427892315235547
2026-01-02,9,sentiment_only,svm_linear,0,-0.020104068017300705,0,0.18219744851865116,0.18214285714285566,-0.0107530336721743,-0.0
2026-01-05,9,sentiment_only,svm_linear,0,0.04854724752774635,0,0.18219744851865116,0.18214285714285566,-0.0512766291691702,-0.0
2026-01-07,9,sentiment_only,svm_linear,0,0.42486575829202133,1,0.18219744851865116,0.18214285714285566,-0.0255595724263139,-0.0255595724263139
2026-01-08,9,sentiment_only,svm_linear,0,0.22966272346913957,1,0.18219744851865116,0.18214285714285566,-0.0076985694177975,-0.0076985694177975
2026-01-09,9,sentiment_only,svm_linear,1,0.30885622035950855,1,0.18219744851865116,0.18214285714285566,0.0219575044415719,0.0219575044415719
2026-01-12,9,sentiment_only,svm_linear,1,-0.024211538743676583,0,0.18219744851865116,0.18214285714285566,0.0618985181576787,0.0
2026-01-13,9,sentiment_only,svm_linear,1,0.26084317788529443,1,0.18219744851865116,0.18214285714285566,0.0120133725287253,0.0120133725287253
2026-01-14,9,sentiment_only,svm_linear,1,0.2660098836058816,1,0.18219744851865116,0.18214285714285566,0.0193122890977382,0.0193122890977382
2026-01-15,9,sentiment_only,svm_linear,1,-0.05793564069083258,0,0.18219744851865116,0.18214285714285566,0.016748624246201,0.0
2026-01-16,9,sentiment_only,svm_linear,1,0.042081692951324454,0,0.18219744851865116,0.18214285714285566,0.0006900121025884,0.0
2026-01-20,9,sentiment_only,svm_linear,1,0.07159899280470951,0,0.18219744851865116,0.18214285714285566,0.0737353015332548,0.0
2026-01-21,9,sentiment_only,svm_linear,1,0.20418674987730323,1,0.18219744851865116,0.18214285714285566,0.0159310522242016,0.0159310522242016
2026-01-22,9,sentiment_only,svm_linear,1,0.11674641945948593,0,0.18219744851865116,0.18214285714285566,0.0232188070005847,0.0
2026-01-23,9,sentiment_only,svm_linear,0,-0.2980483173446514,0,0.18219744851865116,0.18214285714285566,-0.03288224853589,-0.0
2026-01-26,9,sentiment_only,svm_linear,1,-0.10366571646729618,0,0.18219744851865116,0.18214285714285566,0.0027818640520924,0.0
2026-01-27,9,sentiment_only,svm_linear,1,0.0011147292722812757,0,0.18219744851865116,0.18214285714285566,0.0028137217128984,0.0
2026-01-28,9,sentiment_only,svm_linear,0,-0.4771110812786,0,0.18219744851865116,0.18214285714285566,-0.0020599777517939,-0.0
2026-01-29,9,sentiment_only,svm_linear,0,-0.3575923575329928,0,0.18219744851865116,0.18214285714285566,-0.0628453313956576,-0.0
2023-10-17,1,attention_only,majority_class,0,0.0,0,,,-0.0284589697671843,-0.0
2023-10-18,1,attention_only,majority_class,1,0.0,0,,,0.0018575554053195,0.0
2023-10-19,1,attention_only,majority_class,0,0.0,0,,,-0.0054848325552472,-0.0
2023-10-20,1,attention_only,majority_class,0,0.0,0,,,-0.0176364424647714,-0.0
2023-10-23,1,attention_only,majority_class,1,0.0,0,,,0.0161621682776513,0.0
2023-10-24,1,attention_only,majority_class,0,0.0,0,,,-0.0564470219978931,-0.0
2023-10-25,1,attention_only,majority_class,0,0.0,0,,,-0.0257208233990789,-0.0
2023-10-26,1,attention_only,majority_class,1,0.0,0,,,0.0295639857507282,0.0
2023-10-27,1,attention_only,majority_class,0,0.0,0,,,-0.0028030124763015,-0.0
2023-10-30,1,attention_only,majority_class,1,0.0,0,,,0.023731146013519,0.0
2023-10-31,1,attention_only,majority_class,1,0.0,0,,,0.0922598469867019,0.0
2023-11-01,1,attention_only,majority_class,0,0.0,0,,,-0.0015750223295797,-0.0
2023-11-02,1,attention_only,majority_class,1,0.0,0,,,0.0398089641929991,0.0
2023-11-03,1,attention_only,majority_class,0,0.0,0,,,-0.0042861035344862,-0.0
2023-11-06,1,attention_only,majority_class,1,0.0,0,,,0.0153623764469723,0.0
2023-11-07,1,attention_only,majority_class,1,0.0,0,,,0.0007047216641198,0.0
2023-11-08,1,attention_only,majority_class,0,0.0,0,,,-0.0004403928375223,-0.0
2023-11-09,1,attention_only,majority_class,1,0.0,0,,,0.0437812272094558,0.0
2023-11-10,1,attention_only,majority_class,0,0.0,0,,,-0.0154659778890803,-0.0
2023-11-13,1,attention_only,majority_class,1,0.0,0,,,0.0262850543608388,0.0
2023-11-14,1,attention_only,majority_class,0,0.0,0,,,-0.0158913673366345,-0.0
2023-11-15,1,attention_only,majority_class,1,0.0,0,,,0.0153907415439509,0.0
2023-11-16,1,attention_only,majority_class,1,0.0,0,,,0.0067373929215134,0.0
2023-11-17,1,attention_only,majority_class,1,0.0,0,,,0.0076799584712999,0.0
2023-11-20,1,attention_only,majority_class,0,0.0,0,,,-0.0197730127297594,-0.0
2023-11-21,1,attention_only,majority_class,1,0.0,0,,,0.0275577039872463,0.0
2023-11-22,1,attention_only,majority_class,0,0.0,0,,,-0.0016338538068075,-0.0
2023-11-24,1,attention_only,majority_class,1,0.0,0,,,0.0027759652052266,0.0
2023-11-27,1,attention_only,majority_class,0,0.0,0,,,-0.0053137259712417,-0.0
2023-11-28,1,attention_only,majority_class,1,0.0,0,,,0.015050111202112,0.0
2023-11-29,1,attention_only,majority_class,0,0.0,0,,,-0.0218766376919373,-0.0
2023-11-30,1,attention_only,majority_class,1,0.0,0,,,0.0016492128748389,0.0
2023-12-01,1,attention_only,majority_class,0,0.0,0,,,-0.0232558928390485,-0.0
2023-12-04,1,attention_only,majority_class,0,0.0,0,,,-0.0014346599363562,-0.0
2023-12-05,1,attention_only,majority_class,0,0.0,0,,,-0.0136044951752606,-0.0
2023-12-06,1,attention_only,majority_class,1,0.0,0,,,0.0942122241495446,0.0
2023-12-07,1,attention_only,majority_class,1,0.0,0,,,0.0046638250102043,0.0
2023-12-08,1,attention_only,majority_class,1,0.0,0,,,0.0415444942144659,0.0
2023-12-11,1,attention_only,majority_class,1,0.0,0,,,0.0234543707353707,0.0
2023-12-12,1,attention_only,majority_class,1,0.0,0,,,0.0044953671990753,0.0
2023-12-13,1,attention_only,majority_class,0,0.0,0,,,-0.0014479116407788,-0.0
2023-12-14,1,attention_only,majority_class,1,0.0,0,,,0.0078658172105406,0.0
2023-12-15,1,attention_only,majority_class,1,0.0,0,,,0.0072336931360986,0.0
2023-12-19,1,attention_only,majority_class,0,0.0,0,,,-0.0336727263237864,-0.0
2023-12-20,1,attention_only,majority_class,1,0.0,0,,,0.0317440854173809,0.0
2023-12-21,1,attention_only,majority_class,0,0.0,0,,,-0.001502629884535,-0.0
2023-12-22,1,attention_only,majority_class,1,0.0,0,,,0.0268472500361878,0.0
2023-12-26,1,attention_only,majority_class,1,0.0,0,,,0.018578523935698,0.0
2023-12-27,1,attention_only,majority_class,1,0.0,0,,,0.0179036384001236,0.0
2023-12-28,1,attention_only,majority_class,0,0.0,0,,,-0.0091830490020526,-0.0
2023-12-29,1,attention_only,majority_class,0,0.0,0,,,-0.061549279271304,-0.0
2024-01-02,1,attention_only,majority_class,0,0.0,0,,,-0.0239462456857591,-0.0
2024-01-03,1,attention_only,majority_class,1,0.0,0,,,0.0051588293349151,0.0
2024-01-04,1,attention_only,majority_class,1,0.0,0,,,0.0186431266168081,0.0
2024-01-05,1,attention_only,majority_class,1,0.0,0,,,0.0529729796072689,0.0
2024-01-08,1,attention_only,majority_class,1,0.0,0,,,0.0208566606802967,0.0
2024-01-09,1,attention_only,majority_class,0,0.0,0,,,-0.0047020977344889,-0.0
2024-01-10,1,attention_only,majority_class,0,0.0,0,,,-0.003169574761279,-0.0
2024-01-11,1,attention_only,majority_class,0,0.0,0,,,-0.0104563690343787,-0.0
2024-01-12,1,attention_only,majority_class,1,0.0,0,,,0.0799219420191417,0.0
2024-01-16,1,attention_only,majority_class,1,0.0,0,,,0.0090328051121242,0.0
2024-01-17,1,attention_only,majority_class,1,0.0,0,,,0.0157366483945361,0.0
2024-01-18,1,attention_only,majority_class,1,0.0,0,,,0.0685337873517221,0.0
2023-10-17,1,attention_only,logistic_regression,0,0.5256398689136891,0,0.5530475976754035,0.15083226632522204,-0.0284589697671843,-0.0
2023-10-18,1,attention_only,logistic_regression,1,0.5194780866338563,0,0.5530475976754035,0.15083226632522204,0.0018575554053195,0.0
2023-10-19,1,attention_only,logistic_regression,0,0.5318931583680329,0,0.5530475976754035,0.15083226632522204,-0.0054848325552472,-0.0
2023-10-20,1,attention_only,logistic_regression,0,0.49969535529017983,0,0.5530475976754035,0.15083226632522204,-0.0176364424647714,-0.0
2023-10-23,1,attention_only,logistic_regression,1,0.5135817508514278,0,0.5530475976754035,0.15083226632522204,0.0161621682776513,0.0
2023-10-24,1,attention_only,logistic_regression,0,0.5401193100444619,0,0.5530475976754035,0.15083226632522204,-0.0564470219978931,-0.0
2023-10-25,1,attention_only,logistic_regression,0,0.5426190074110934,0,0.5530475976754035,0.15083226632522204,-0.0257208233990789,-0.0
2023-10-26,1,attention_only,logistic_regression,1,0.5459547247963163,0,0.5530475976754035,0.15083226632522204,0.0295639857507282,0.0
2023-10-27,1,attention_only,logistic_regression,0,0.5236327828023989,0,0.5530475976754035,0.15083226632522204,-0.0028030124763015,-0.0
2023-10-30,1,attention_only,logistic_regression,1,0.5288124344763073,0,0.5530475976754035,0.15083226632522204,0.023731146013519,0.0
2023-10-31,1,attention_only,logistic_regression,1,0.29412059386563505,0,0.5530475976754035,0.15083226632522204,0.0922598469867019,0.0
2023-11-01,1,attention_only,logistic_regression,0,0.26659580950273754,0,0.5530475976754035,0.15083226632522204,-0.0015750223295797,-0.0
2023-11-02,1,attention_only,logistic_regression,1,0.5665734712419525,1,0.5530475976754035,0.15083226632522204,0.0398089641929991,0.0398089641929991
2023-11-03,1,attention_only,logistic_regression,0,0.5261313551231132,0,0.5530475976754035,0.15083226632522204,-0.0042861035344862,-0.0
2023-11-06,1,attention_only,logistic_regression,1,0.506239365470535,0,0.5530475976754035,0.15083226632522204,0.0153623764469723,0.0
2023-11-07,1,attention_only,logistic_regression,1,0.5519305245228108,0,0.5530475976754035,0.15083226632522204,0.0007047216641198,0.0
2023-11-08,1,attention_only,logistic_regression,0,0.5596430953329683,1,0.5530475976754035,0.15083226632522204,-0.0004403928375223,-0.0004403928375223
2023-11-09,1,attention_only,logistic_regression,1,0.5342978266173458,0,0.5530475976754035,0.15083226632522204,0.0437812272094558,0.0
2023-11-10,1,attention_only,logistic_regression,0,0.5464813492556814,0,0.5530475976754035,0.15083226632522204,-0.0154659778890803,-0.0
2023-11-13,1,attention_only,logistic_regression,1,0.5161486902195243,0,0.5530475976754035,0.15083226632522204,0.0262850543608388,0.0
2023-11-14,1,attention_only,logistic_regression,0,0.5357389465998513,0,0.5530475976754035,0.15083226632522204,-0.0158913673366345,-0.0
2023-11-15,1,attention_only,logistic_regression,1,0.5310010702491024,0,0.5530475976754035,0.15083226632522204,0.0153907415439509,0.0
2023-11-16,1,attention_only,logistic_regression,1,0.49519621762575217,0,0.5530475976754035,0.15083226632522204,0.0067373929215134,0.0
2023-11-17,1,attention_only,logistic_regression,1,0.5155747409616377,0,0.5530475976754035,0.15083226632522204,0.0076799584712999,0.0
2023-11-20,1,attention_only,logistic_regression,0,0.4084678074691973,0,0.5530475976754035,0.15083226632522204,-0.0197730127297594,-0.0
2023-11-21,1,attention_only,logistic_regression,1,0.4102368385578944,0,0.5530475976754035,0.15083226632522204,0.0275577039872463,0.0
2023-11-22,1,attention_only,logistic_regression,0,0.419679395439246,0,0.5530475976754035,0.15083226632522204,-0.0016338538068075,-0.0
2023-11-24,1,attention_only,logistic_regression,1,0.42477655638022493,0,0.5530475976754035,0.15083226632522204,0.0027759652052266,0.0
2023-11-27,1,attention_only,logistic_regression,0,0.3926398897932165,0,0.5530475976754035,0.15083226632522204,-0.0053137259712417,-0.0
2023-11-28,1,attention_only,logistic_regression,1,0.39226678486919875,0,0.5530475976754035,0.15083226632522204,0.015050111202112,0.0
2023-11-29,1,attention_only,logistic_regression,0,0.3990188481935007,0,0.5530475976754035,0.15083226632522204,-0.0218766376919373,-0.0
2023-11-30,1,attention_only,logistic_regression,1,0.3195163593882289,0,0.5530475976754035,0.15083226632522204,0.0016492128748389,0.0
2023-12-01,1,attention_only,logistic_regression,0,0.369947685778397,0,0.5530475976754035,0.15083226632522204,-0.0232558928390485,-0.0
2023-12-04,1,attention_only,logistic_regression,0,0.4029583259965248,0,0.5530475976754035,0.15083226632522204,-0.0014346599363562,-0.0
2023-12-05,1,attention_only,logistic_regression,0,0.3978630006809505,0,0.5530475976754035,0.15083226632522204,-0.0136044951752606,-0.0
2023-12-06,1,attention_only,logistic_regression,1,0.4010295435026902,0,0.5530475976754035,0.15083226632522204,0.0942122241495446,0.0
2023-12-07,1,attention_only,logistic_regression,1,0.33878406066364103,0,0.5530475976754035,0.15083226632522204,0.0046638250102043,0.0
2023-12-08,1,attention_only,logistic_regression,1,0.31612059236228146,0,0.5530475976754035,0.15083226632522204,0.0415444942144659,0.0
2023-12-11,1,attention_only,logistic_regression,1,0.39030889093115545,0,0.5530475976754035,0.15083226632522204,0.0234543707353707,0.0
2023-12-12,1,attention_only,logistic_regression,1,0.38958671152206475,0,0.5530475976754035,0.15083226632522204,0.0044953671990753,0.0
2023-12-13,1,attention_only,logistic_regression,0,0.43767630742962965,0,0.5530475976754035,0.15083226632522204,-0.0014479116407788,-0.0
2023-12-14,1,attention_only,logistic_regression,1,0.49851322328491193,0,0.5530475976754035,0.15083226632522204,0.0078658172105406,0.0
2023-12-15,1,attention_only,logistic_regression,1,0.5171013117572183,0,0.5530475976754035,0.15083226632522204,0.0072336931360986,0.0
2023-12-19,1,attention_only,logistic_regression,0,0.5472523428330425,0,0.5530475976754035,0.15083226632522204,-0.0336727263237864,-0.0
2023-12-20,1,attention_only,logistic_regression,1,0.5455865696331966,0,0.5530475976754035,0.15083226632522204,0.0317440854173809,0.0
2023-12-21,1,attention_only,logistic_regression,0,0.5421506427015471,0,0.5530475976754035,0.15083226632522204,-0.001502629884535,-0.0
2023-12-22,1,attention_only,logistic_regression,1,0.5128309343041453,0,0.5530475976754035,0.15083226632522204,0.0268472500361878,0.0
2023-12-26,1,attention_only,logistic_regression,1,0.49476069429425384,0,0.5530475976754035,0.15083226632522204,0.018578523935698,0.0
2023-12-27,1,attention_only,logistic_regression,1,0.528377433322873,0,0.5530475976754035,0.15083226632522204,0.0179036384001236,0.0
2023-12-28,1,attention_only,logistic_regression,0,0.5402505063443391,0,0.5530475976754035,0.15083226632522204,-0.0091830490020526,-0.0
2023-12-29,1,attention_only,logistic_regression,0,0.5141719820237466,0,0.5530475976754035,0.15083226632522204,-0.061549279271304,-0.0
2024-01-02,1,attention_only,logistic_regression,0,0.499468377860014,0,0.5530475976754035,0.15083226632522204,-0.0239462456857591,-0.0
2024-01-03,1,attention_only,logistic_regression,1,0.5158700459620795,0,0.5530475976754035,0.15083226632522204,0.0051588293349151,0.0
2024-01-04,1,attention_only,logistic_regression,1,0.5175272065398323,0,0.5530475976754035,0.15083226632522204,0.0186431266168081,0.0
2024-01-05,1,attention_only,logistic_regression,1,0.49858099917922144,0,0.5530475976754035,0.15083226632522204,0.0529729796072689,0.0
2024-01-08,1,attention_only,logistic_regression,1,0.31846883076637306,0,0.5530475976754035,0.15083226632522204,0.0208566606802967,0.0
2024-01-09,1,attention_only,logistic_regression,0,0.5739485020620587,1,0.5530475976754035,0.15083226632522204,-0.0047020977344889,-0.0047020977344889
2024-01-10,1,attention_only,logistic_regression,0,0.5590265594667121,1,0.5530475976754035,0.15083226632522204,-0.003169574761279,-0.003169574761279
2024-01-11,1,attention_only,logistic_regression,0,0.530074301695788,0,0.5530475976754035,0.15083226632522204,-0.0104563690343787,-0.0
2024-01-12,1,attention_only,logistic_regression,1,0.5124422837040172,0,0.5530475976754035,0.15083226632522204,0.0799219420191417,0.0
2024-01-16,1,attention_only,logistic_regression,1,0.24652893317519536,0,0.5530475976754035,0.15083226632522204,0.0090328051121242,0.0
2024-01-17,1,attention_only,logistic_regression,1,0.2346995796399704,0,0.5530475976754035,0.15083226632522204,0.0157366483945361,0.0
2024-01-18,1,attention_only,logistic_regression,1,0.22433472395218165,0,0.5530475976754035,0.15083226632522204,0.0685337873517221,0.0
2023-10-17,1,attention_only,random_forest,0,0.5101166382002673,0,0.5374447990457972,0.07580025608194585,-0.0284589697671843,-0.0
2023-10-18,1,attention_only,random_forest,1,0.4963534443504848,0,0.5374447990457972,0.07580025608194585,0.0018575554053195,0.0
2023-10-19,1,attention_only,random_forest,0,0.5136402190468965,0,0.5374447990457972,0.07580025608194585,-0.0054848325552472,-0.0
2023-10-20,1,attention_only,random_forest,0,0.5041609097194697,0,0.5374447990457972,0.07580025608194585,-0.0176364424647714,-0.0
2023-10-23,1,attention_only,random_forest,1,0.5447216817465105,1,0.5374447990457972,0.07580025608194585,0.0161621682776513,0.0161621682776513
2023-10-24,1,attention_only,random_forest,0,0.5497045566644081,1,0.5374447990457972,0.07580025608194585,-0.0564470219978931,-0.0564470219978931
2023-10-25,1,attention_only,random_forest,0,0.5499946500893051,1,0.5374447990457972,0.07580025608194585,-0.0257208233990789,-0.0257208233990789
2023-10-26,1,attention_only,random_forest,1,0.5484837706798863,1,0.5374447990457972,0.07580025608194585,0.0295639857507282,0.0295639857507282
2023-10-27,1,attention_only,random_forest,0,0.5393735420885981,1,0.5374447990457972,0.07580025608194585,-0.0028030124763015,-0.0028030124763015
2023-10-30,1,attention_only,random_forest,1,0.4890102052099611,0,0.5374447990457972,0.07580025608194585,0.023731146013519,0.0
2023-10-31,1,attention_only,random_forest,1,0.2504661952092207,0,0.5374447990457972,0.07580025608194585,0.0922598469867019,0.0
2023-11-01,1,attention_only,random_forest,0,0.241616955405808,0,0.5374447990457972,0.07580025608194585,-0.0015750223295797,-0.0
2023-11-02,1,attention_only,random_forest,1,0.5888849518096344,1,0.5374447990457972,0.07580025608194585,0.0398089641929991,0.0398089641929991
2023-11-03,1,attention_only,random_forest,0,0.5428941131285389,1,0.5374447990457972,0.07580025608194585,-0.0042861035344862,-0.0042861035344862
2023-11-06,1,attention_only,random_forest,1,0.5559755096644947,1,0.5374447990457972,0.07580025608194585,0.0153623764469723,0.0153623764469723
2023-11-07,1,attention_only,random_forest,1,0.4859090450754465,0,0.5374447990457972,0.07580025608194585,0.0007047216641198,0.0
2023-11-08,1,attention_only,random_forest,0,0.4965181510429623,0,0.5374447990457972,0.07580025608194585,-0.0004403928375223,-0.0
2023-11-09,1,attention_only,random_forest,1,0.5240660159619998,0,0.5374447990457972,0.07580025608194585,0.0437812272094558,0.0
